text,labels
"Britannia members' £42m windfall

More than 800,000 Britannia Building Society members are to receive a profit share worth on average £52 each.

Members of the UK's second largest building society will share £42m, with 100,000 receiving a windfall of more than £100. Depending on how much they borrow or invest, members earn ""reward"" points which entitle them to a share of the society's profits. The payouts are bigger than last year, because of stricter eligibility rules. Last year, Britannia members shared £42m, but the average payment was only £38.

To qualify for this year's payment, customers must have been members for at least two years on 31 December 2004. Britannia has also stopped making payments to members if they are worth less than £5.

To qualify for the profit share, members must have either a mortgage, or an investment account other than a deposit account. Customers can also qualify if they have Permanent Interest Bearing Shares (PIBS). The profit share scheme was introduced in 1997 and has paid out more than £370m. Britannia will unveil its results on Wednesday.",business
"Police praise 'courageous' Ozzy

Rock star Ozzy Osbourne has been praised by police for ""very courageously"" tackling a burglar who stole jewellery from his house.

The singer grabbed an intruder who then jumped 30ft (10m) from a first floor window as the star gave chase at his Buckinghamshire home on Monday. ""I acted on impulse,"" Osbourne said. ""In hindsight, it could have been a lot worse. It could've got really ugly."" A £100,000 reward has been offered for information leading to a conviction. His wife Sharon, who called the police, said her wedding rings were taken from her bedside table as she slept.

The heavy metal star said he could have met the same fate as late Beatle George Harrison, who was repeatedly stabbed in a break-in in 1999. ""I could have been badly injured or shot or anything,"" Osbourne said. ""I just thank God that no-one got injured."" He added he was glad the intruders were not hurt. ""I wouldn't want anyone to get injured."" The singer did not want to talk in detail about his actions but when asked whether he would do the same again replied: ""Is the Pope a Catholic?"" The incident happened at 0400 GMT on Monday in Chalfont St Peter. Detective Inspector Paul Miller of Thames Valley Police said it appeared a man used a ladder to get into the house through a first floor bedroom window. ""Whilst selecting items of jewellery, the burglar was disturbed by Ozzy who very courageously tackled this burglar and pursued him from the house,"" he said. Ozzy said he was ""just coming to grips"" with what had happened and his opinion of the UK had been lowered after 12 relatively trouble-free years in the US.

""We lived in Los Angeles where people get shot every day and have been trailed by lots of different stalkers - and yet we come back to England and I'm very disappointed."" At a press conference on Tuesday, Sharon Osbourne gave details of nine stolen items. They included a diamond wedding ring and two handmade wedding bands Ozzy gave her when they renewed their vows two years ago. She said she wished she had worn them at night. ""I always take them off and put them beside my bed and that's where they were, right beside me on my bedside table."" Also taken were a pearl necklace and a sapphire bought as an investment for their daughters described by Sharon as ""one of the only 24-carat sapphires that is absolutely pure"".

A daisy chain necklace that was a 20th anniversary present and a Franck Muller watch Sharon said was one of only 10 made were also stolen. She expressed her anger at the person who ""hasn't worked and wants to take what's yours"". ""But the thing is, we worked for everything. I came from Brixton. Ozzy came from not a very nice part of Birmingham and everything we've got we have worked our arses off for."" ""If I choose to make an investment for my kids in whatever way I choose to make it, that's my business and I worked for every God damn penny."" Ozzy also lamented two years in which the family has been plagued by problems, including his critical injury in a quad bike accident, his wife's colon cancer, their childrens' drug problems and now the burglary.

On Sunday night, the Osbournes had been celebrating the birthday of singer Sir Elton John's partner David Furnish. Police described the intruder as well-built, about 5' 10"" tall and said he was wearing a ski-mask, a light-coloured jacket and trainers. They believe he may have injured himself when he jumped from the window. There is no description of his accomplice. Police think the pair were driving a large vehicle, possibly a van, and are keen to hear from anyone who may have seen one leaving Chalfont St Peter at speed. Police appealed for public help to find the perpetrators and stolen items on 0845 8 505 505 or 0800 555 111.",entertainment
"Blair told to double overseas aid

Tony Blair is being urged to use all his negotiating powers to end poor countries' debt and double aid.

Some 45 million children will die needlessly before 2015 and aid budgets are half their 1960 levels, Oxfam says in a report, Paying the Price. The call comes as the prime minister prepares to assume the presidency of the G8 of top industrialised nations. ""As rich countries get richer, they're giving less and less. This scandal must stop,"" Oxfam's Barbara Stocking said.

""The world's poorest children are paying for rich countries' policies in aid and debt with their lives. ""2005 offers the chance for an historic breakthrough, but unless world leaders act now the year will end in shameful failure,"" the charity's director added. The report said: ""For rich countries, providing aid to help to end global poverty is an obligation and a matter of justice, not an act of charity."" It also points out that in 1970 the G8 of top industrialised nations agreed to spend 0.7% of their incomes on aid. But 34 years later none of the organisations members have reached this target and many have not yet set a timetable, the report says.

It argues that the price of not investing in poor countries' sustainable development will be felt across the world. The report said: ""Global poverty threatens our shared prosperity and security. ""Environmental crises and natural disasters, disease and drug trafficking know no national borders. Poverty heightens the likelihood of conflict and unrest. ""New threats to the peace and security of rich nations arise from poverty and gross inequalities. ""Criminal and terrorist networks are more likely to operate where state institutions are weak.""

Both the prime minister and Chancellor Gordon Brown have called for urgent action to fight world poverty. Mr Blair, who has described Africa as a ""scar"" on the world's conscience, has already said tackling world poverty would be one his G8 priorities along with climate change and the Aids epidemic. Mr Brown has also pledged to write off the debt owed to Britain by the world's poor nations. A spokeswoman for the Department for International Development said: ""The government had made a clear commitment to reaching 0.7% of gross national income for overseas development aid by 2013. ""If Britain's proposal for an International Finance Facility were adopted, the objective of 0.7% could be achieved earlier, by 2008-09. ""These additional resources will be used to increase UK bilateral aid to Africa to at least £1.25bn a year by 2008 and spend at least £1.5bn on HIV/Aids related work over the next three years.""",politics
"Agassi fear for Melbourne

Andre Agassi's involvement in the Australian Open was put in doubt after he pulled out of the Kooyong Classic with a hip injury.

Agassi was serving at 5-6 down in the first set to fellow American Andy Roddick when he decided to bring a premature end to the match. ""My hip was cramping and I just could not continue,"" said the 34-year-old. Agassi, who has won the Australian Open four times, will have an MRI scan to discover the extent of the damage. He said the problem was not the same as the hip injury which forced him to miss Wimbledon last year.

""The good news is that it didn't just tear, it was tightening up and that can be your body protecting itself, which is hopefully more of the issue,"" he added. ""That wasn't comfortable out there at all, what I was feeling. ""I have to wait and see what I'm dealing with - it's a pretty scary feeling out there when something doesn't feel right and is getting worse. ""It's very disappointing and I'll have to do my best to deal with it. Time will shortly tell if it (the Australian Open) is a possibility or not. ""I was not counting on this being the end of the day for me. ""Maybe in a few days I'll have a much better sense of what my hopes will be.""",sport
"Neeson in bid to revive theatre

Hollywood film star Liam Neeson has held a dinner party in New York to promote Belfast's Lyric Theatre.

The Ballymena-born actor said that the theatre on Ridgeway Street was in a ""very dilapidated condition"". Lyric chairman David Johnston has said that rebuilding the theatre, at a cost of £8m is the only answer. Mr Neeson said that the idea was to get a bunch of ""healthy, wealthy Irish Americans"" in one room and ask them to help with fundraising.

The Oscar-nominated actor, whose films include Schindler's List, Michael Collins and Star Wars: The Phantom Menace, said: ""The Lyric is too important to the cultural and social life of Northern Ireland for this building to crumble and fall apart. ""It gave me a start professionally. Mary O'Malley, the founder of the theatre, gave me my future. ""In those days, in the mid-70s, when I was there, we were doing a play every four weeks. ""Belfast was not a pretty town to be living in. ""There was serious trouble, as you know, but this theatre was like a Belisha beacon of light and hope six nights a week, doing everything from Shakespeare to Yeats to O'Casey with a group of actors and actresses that affected me very deeply and still do."" The Lyric began 50 years ago but the doors opened at its present site on the Stranmillis embankment overlooking the River Lagan in 1968.

As well as Liam Neeson, it also launched the careers of Adrian Dunbar and Stephen Rea and playwrights such as Martin Lynch and Gary Mitchell. Speaking to BBC Northern Ireland before the event at New York's SoHo House, Mr Neeson said that his spirit belonged to the Glens of Antrim. And he said that there was one figure from his childhood that he would love to portray on the big screen - Ian Paisley. He said that the DUP leader and preacher was a ""very dynamic, extraordinary figure"". Neeson used to listen to his sermons on a Friday night in Ballymena. He said: ""What an orator. He was from that old school of bible-thumping righteousness. But it was so dramatic. I found him very powerful. ""I'd love to get a chance to play him some time.""",entertainment
"Nissan names successor to Ghosn

Nissan has named a lifetime employee to run its operations after Carlos Ghosn, its highly successful boss, takes charge at Renault.

As chief operating officer, Toshiyuki Shiga will run Nissan on a daily basis, although Mr Ghosn, who masterminded its recovery, will remain chief executive. Mr Ghosn is to become chairman and chief executive of Renault, which owns 44% of the Japanese carmaker, in April. Mr Ghosn transformed Nissan into a fast-growing and profitable business.

Mr Shiga will nominally serve as Mr Ghosn's deputy. However, he will be Nissan's most senior Japan-based executive and will be in charge of the firm's global sales and marketing.

He is currently in charge of Nissan's operations across Asia and Australasia and is credited with significantly improving its sales in China. He will inherit a strong legacy from Mr Ghosn, who has overseen a dramatic turnaround in Nissan's fortunes in the past five years. Dubbed 'le cost killer' for pushing through huge cost cuts in previous jobs, Mr Ghosn reduced Nissan's overheads by 20% and trimmed its workforce by about 200,000 after taking charge in 1999. These actions helped Nissan turn a 684bn yen ($6.4bn) loss in 2000 into a 331bn yen ($2.7bn) profit the following year. During his tenure, Nissan has increased its market share and made significant strides in key export markets. Nissan aims to increase vehicle sales to more than four million by 2008, launching 28 new models in the process.

In his new job as Renault chief executive, Mr Ghosn will devote 40% of his time to Renault, 40% to Nissan and the rest to the group's activities in North America and other key markets.

Mr Ghosn said Mr Shiga's appointment would ensure a ""seamless"" transition in management. ""I need a leadership team capable of accelerating the performance and delivery of results that has characterized Nissan over the past six years,"" Mr Ghosn said. ""I have full confidence in Toshiyuki Shiga and the new leadership team to help me implement the next chapter of Nissan's growth."" Nissan also announced a number of other management appointments with promotions for several younger executives.",business
"Britons growing 'digitally obese'

Gadget lovers are so hungry for digital data many are carrying the equivalent of 10 trucks full of paper in ""weight"".

Music, images, e-mails, and texts are being hoarded on mobiles, cameras laptops and PDAs (Personal Digital Assistants), a Toshiba study found. It found that more than 60% kept 1,000 to 2,000 music files on their devices, making the UK ""digitally fat"". ""Virtual weight"" measurements are based on research by California Institute of Technology professor Roy Williams. He calculated physical comparisons for digital data in the mid-1990s. He worked out that one gigabyte (1,000,000,000 bytes) was the equivalent of a pick-up truck filled with paper. The amount of data people are squirreling away on their gadgets is clearly a sign that people are finding more things to do with their shiny things.

If digital hoarding habits continue on this scale, people could be carrying around a ""digitally obese"" 20 gigabytes by next year. ""Britain has become a nation of information hoarders with a ferocious appetite for data,"" said Martin Larsson, general manager of Toshiba's European storage device division.

""As storage capabilities increase and the features and functionalities of mobile devices expand to support movie files and entire libraries of multi-media content, we will all become virtually obese,"" he told the BBC News website. The survey reflects the increasing trend for portable devices with built-in hard drives like music and media players from Apple, Creative Labs, Archos, iRiver and others. This trend is set to grow, according to analysts. They suggest the number of hard drives in consumer electronics gadgets could grow from 17 million last year to 55 million in 2006. ""Consumers are driving the move towards smaller devices that have greater functionality, and industry is trying to keep up,"" said Mr Larsson. ""People are looking for more than just phone calls and text messages on the move, they want things like web browsing, e-mailing, music, photos and more.""

Many are finding memory keys and memory sticks are simply not big enough to hold everything.

""Floppies and memory keys have their place, but they don't have anything like the capacity or flexibility of a hard drive so are unable to meet the demand for more and more storage capacity in consumer devices,"" said Mr Larsson. The cost of making hard drives has dropped and is continuing to do so because of improved technologies so they are proving to be more cost-effective than other forms of memory, he added. The amount of data that can be stored has grown by 400% in the last three years, while the cost for every gigabyte has fallen by 80%. It is also getting easier to transfer files from one device to another, which has traditionally been a slow and problematic area. ""Transfer of data between different memory types has improved significantly in recent times, and will be further helped by the standards for hard drives which are currently being developed by the major manufacturers,"" said Mr Larsson. According to technology analysts IDC, a fifth of all hard drives produced will be used in consumer electronics by 2007.",tech
"Irish finish with home game

Republic of Ireland manager Brian Kerr has been granted his wish for a home game as the final World Cup qualifier.

Ireland will close their bid to reach the 2006 finals by playing Switzerland in Dublin on 12 October 2005. The Republic met the Swiss in their final Euro 2004 qualifier, losing 2-0 away and missing out on a place in the finals in Portugal. The Group Four fixtures were hammered out at a meeting in Dublin on Tuesday. The Irish open their campaign on 4 September at home to Cyprus and wrap up the 10-match series on 12 October 2005, with the visit of Switzerland. Manager Brian Kerr and FAI officials met representatives from Switzerland, France, Cyprus, Israel and the Faroe Islands to arrange the fixture schedule. Kerr had hoped to finish with a clash against France, but got the reigning European champions as their penultimate home match on 7 September 2005. The manager got his wish to avoid a repeat of finishing their bid to qualify with too many away matches.

Republic of Ireland v Cyprus; France v Israel; Switzerland v Faroe Islands.

Switzerland v Republic of Ireland; Israel v Cyprus; Faroe Islands v France.

France v Republic of Ireland; Israel v Switzerland; Cyprus v Faroe Islands.

Republic of Ireland v Faroe Islands; Cyprus v France.

Cyprus v Israel.

France v Switzerland; Israel v Republic of Ireland.

Switzerland v Cyprus; Israel v France.

Republic of Ireland v Israel; Faroe Islands v Switzerland.

Faroe Islands v Republic of Ireland. August 17 - Faroe Islands v Cyprus.

France v Faroe Islands; Switzerland v Israel.

Republic of Ireland v France; Cyprus v Switzerland; Faroe Islands v Israel.

Switzerland v France; Israel v Faroe Islands; Cyprus v Republic of Ireland.

France v Cyprus; Republic of Ireland v Switzerland.",sport
"Fox attacks Blair's Tory 'lies'

Tony Blair lied when he took the UK to war so has no qualms about lying in the election campaign, say the Tories.

Tory co-chairman Liam Fox was speaking after Mr Blair told Labour members the Tories offered a ""hard right agenda"". Dr Fox told BBC Radio: ""If you are willing to lie about the reasons for going to war, I guess you are going to lie about anything at all."" He would not discuss reports the party repaid £500,000 to Lord Ashcroft after he predicted an election defeat.

The prime minister ratcheted up Labour's pre-election campaigning at the weekend with a helicopter tour of the country and his speech at the party's spring conference. He insisted he did not know the poll date, but it is widely expected to be 5 May.

In what was seen as a highly personal speech in Gateshead on Sunday, Mr Blair said: ""I have the same passion and hunger as when I first walked through the door of 10 Downing Street."" He described his relationship with the public as starting euphoric, then struggling to live up to the expectations, and reaching the point of raised voices and ""throwing crockery"". He warned his supporters against complacency, saying: ""It's a fight for the future of our country, it's a fight that for Britain and the people of Britain we have to win.""

Mr Blair said that whether the public chose Michael Howard or Mr Kennedy, it would result in ""a Tory government not a Labour government and a country that goes back and does not move forward"". Dr Fox accused Mr Blair and other Cabinet ministers of telling lies about their opponents' policies and then attacking the lies. ""What we learned at the weekend is what Labour tactics are going to be and it's going to be fear and smear,"" he told BBC News. The Tory co-chairman attacked Labour's six new pledges as ""vacuous"" and said Mr Blair was very worried voters would take revenge for his failure to deliver. Dr Fox refused to discuss weekend newspaper reports that the party had repaid £500,000 to former Tory Treasurer Lord Ashcroft after he said the party could not win the election. ""We repay loans when they are due but do not comment to individual financial matters,"" he said, insisting he enjoyed a ""warm and constructive"" relationship to Lord Ashcroft.

Meanwhile Lib Dem leader Charles Kennedy is expected to attack Mr Blair's words as he begins a nationwide tour on Monday. Mr Kennedy is accelerating Lib Dem election preparations this week as he visits Manchester, Liverpool, Leicester, Somerset, Basingstoke, Shrewsbury, Dorset and Torbay. He said: ""This is three-party politics. In the northern cities, the contest is between Labour and the Liberal Democrats. ""In southern and rural seats - especially in the South West - the principal contenders are the Liberal Democrats and the Conservatives, who are out of the running in Scotland and Wales."" The Lib Dems accuse Mr Blair of making a ""touchy-feely"" speech to Labour delegates which will not help him regain public trust.",politics
"Boogeyman takes box office lead

The low-budget horror film Boogeyman has knocked Robert de Niro thriller Hide and Seek from the top spot at the UK box office.

The film, in which a young man is forced to revisit a traumatic childhood experience, took £788,439 in its first three days on release. Hide And Seek, which was knocked off the top of the US box office by Boogeyman last month, fell one place. Oscar nominee Hotel Rwanda was also a new entry in the chart, at number five. The film, which scored Oscar nominations for Don Cheadle and British actress Sophie Okonedo, made £507, 596 in its first week of nationwide release.

Comedy sequel Meet The Fockers and Shall We Dance?, starring Jennifer Lopez and Richard Gere, completed the top five. Clint Eastwood's Million Dollar Baby re-entered the charts at number eight, following its recent success at the Oscars. The boxing drama, which won four awards including best film and best director, has made £4.4m to date. Two other new entries, a remake of the 1965 film Flight of the Phoenix, and the teen comedy Harold and Kumar Get The Munchies, debuted outside the top 10.",entertainment
"AstraZeneca hit by drug failure

Shares in Anglo-Swedish drug have closed down 8% in UK trade after the failure of its Iressa drug in a major clinical trial.

The lung cancer drug did not significantly prolong survival in patients with the disease. This setback for the group follows the rejection by the US in October of its anti-coagulant pill Exanta. Meanwhile, another of its major money spinners - cholesterol drug Crestor - is facing mounting safety concerns. ""This would be two of the three blockbuster drugs that were meant to power the company forward failing... and we've got risks on Crestor,"" said Nick Turner, analyst at brokers Jefferies.

AstraZeneca had hoped to pitch its Iressa drug against rival medicine Tarceva. But Iressa proved no better than a placebo in extending lives in the trial involving 1,692 patients. Tarceva - made by OSI Pharmaceuticals, Genentech and Roche - has already proved to be successful in helping prolong the life of lung cancer patients. AztraZeneca has now appointed a new executive director to the board. John Patterson will be in charge of drug development. The company said Mr Patterson would make ""substantial changes to the clinical organisation and its processes"". ""I am determined to improve our development and regulatory performance, restore confidence in the company and value to shareholders,"" said chief executive Tom McKillop.",business
"Broadband soars in 2004

If broadband were a jumbo jet, then 2003 would have seen it taxiing down the runway, firing up its engines and preparing for take-off. But this year has seen it soar.

In the spring it literally took to the skies as Lufthansa and British Airways trialled it on flights. This perhaps said more about how indispensable people were beginning to perceive the technology, rather than how useful sky-high broadband would actually be. It was flying high and by the autumn, five million Britons had signed up for high-speed net access at home.

Such enthusiasm is unlikely to dampen any time soon and experts predict that by the end of next year the numbers will have risen to more than eight million, or more than 30% of homes. The two key factors in whetting people's appetite were falling prices and a huge marketing push. When operators such as BT and Telewest offered standard 512K broadband for less than £20 at the beginning of the year, it was as if an invisible barrier had been breached - broadband had truly gone mass market. A feeding frenzy followed as firms vied for eyeballs in a price war reminiscent of that following the mass market take-up of dial-up. Broadband for less than £10 was even touted by some firms, although such a low price raised eyebrows among more established companies questioning how they are able to sustain such business models.

For those who became broadbanders in 2004 there was no turning back and the days of waiting for the modem to kick in began to seem as outdated an idea as a jungle without celebrities. The rest of the world was also falling in love with the benefits of fast internet access, to the tune of 100 million connections worldwide by April, prompting research firm Point Topic to declare it one of the fastest growing technologies ever. By September, the number of broadband connections in the UK finally overtook dial-up and in December BT announced that it was making a new broadband connection every 10 seconds.

Broadband was being mentioned on the 10 O'clock News and in the tabloids; the Sun even carried a cartoon joke about it. But two of the most significant pieces of news for broadband were items that did not make the headlines. In May, BT quietly announced that it was shaving 70% off the cost of allowing other operators access to its telephone exchanges, so-called local loop unbundling. The vital local loop is the crucial link between telephone exchanges and homes. At the moment BT has a stranglehold on more than 80% of these lines making it the key voice in deciding what ADSL products get into homes. With cheaper local loop unbundling, rivals to BT can offer faster services that will leave the broadband of today looking positively tortoise-like. It will mean the UK will finally catch up with countries such as France and the Netherlands, where homes are routinely enjoying speeds of up to 15Mb (megabits per second). And the major price fall means that, rather than just talk about it, companies are actually starting to get their own equipment into BT's exchanges. It may not seem that exciting but it is a remarkable transition given that just a few years ago the arguments over local loop unbundling bore more than a passing resemblance to the Northern Ireland peace talks - fraught, bitter and with no end in sight.

Another big piece of news for broadband users in 2004 was the extension of BT's reach, meaning more than 95% of the population could get broadband, regardless of how far away from the exchange they lived.

There was a slight caveat for those wanting to upgrade to 1Mbps broadband, they still have to live within six kilometres of a broadband-enabled exchange. For thousands frustrated by their inability to get the technology, the news meant they could finally join in. Broadband is not just about fast access over the telephone and cable operators NTL and Telewest also had a bumper year. The biggest news for them was increased speeds, introducing 2Mb and 3Mb services for users and offering a free upgrade to those on 512K. The cable operators are limited in their reach and it is perhaps testament to how big a deal local loop unbundling could become that even they are considering extending their range via this route. Broadband can seem confusing for consumers, with the huge amount of operators offering so many different products, some with capped bandwidth and different length contracts and set-up fees. It is unlikely to get any less easy to understand in 2005 but remains a plane worth catching. As it gets faster and offers extras such as cheap telephone calls online, the only real thing to remember for the coming year is to enjoy the ride.",tech
"Mobiles 'not media players yet'

Mobiles are not yet ready to be all-singing, all-dancing multimedia devices which will replace portable media players, say two reports.

Despite moves to bring music download services to mobiles, people do not want to trade multimedia services with size and battery life, said Jupiter. A separate study by Gartner has also said real-time TV broadcasts to mobiles is ""unlikely"" in Europe until 2007. Technical issues and standards must be resolved first, said the report. Batteries already have to cope with other services that operators offer, like video playback, video messaging, megapixel cameras and games amongst others. Bringing music download services based on the success of computer-based download services will put more demands on battery life.

Fifty percent of Europeans said the size of a mobile was the most important factor when it came to choosing their phone, but more power demands tend to mean larger handsets. ""Mobile phone music services must not be positioned to compete with the PC music experience as the handsets are not yet ready,"" said Thomas Husson, mobile analyst at Jupiter research. ""Mobile music services should be new and different, and enable operators to differentiate their brands and support third generation network launches."" Other problems facing mobile music include limited storage on phones, compared to portable players which can hold up to 40GB of music. The mobile industry is keen to get into music downloading, after the success of Apple's iTunes, Napster and other net music download services.

With phones getting smarter and more powerful, there are also demands to be able to watch TV on the move. In the US, services like TiVo To Go let people transfer pre-recorded TV content onto their phones. But, the Gartner report on mobile TV broadcasting in Europe suggests direct broadcasting will have to wait. Currently, TV-like services, where clips are downloaded, are offered by several European operators, like Italy's TIM and 3. Mobile TV will have to overcome several barriers before it is widely taken up though, said the report.

Various standards and ways of getting TV signals to mobiles are being worked on globally. In Europe, trials in Berlin and Helsinki are making use of terrestrial TV masts to broadcast compressed signals to handsets with extra receivers. A service from the Norwegian Broadcasting Corporation lets people watch TV programmes on their mobiles 24 hours a day. The service uses 3GP technology, one of the standards for mobile TV. But at the end of 2004, the European Telecommunications Institute (Etsi) formally adopted Digital Video Broadcasting Handheld (DVB-H) as the mobile TV broadcasting standard for Europe. Operators will be working on the standard as a way to bring real-time broadcasts to mobiles, as well as trying to overcome several other barriers. The cost and infrastructure needs to set up the services will need to be addressed. Handsets also need to be able to work with the DVB-H standard. TV services will have to live up to the expectations of the digital TV generation too, which expects good quality images at low prices, according to analysts. People are also likely to be put off watching TV on such small screens, said Gartner. Digital video recorders, like Europe's Sky+ box, and video-on-demand services mean people have much more control over what TV they watch. As a result, people may see broadcasting straight to mobiles as taking away that control. More powerful smartphones like the XDA II, Nokia 6600, SonyEricsson P900 and the Orange E200, offering web access, text and multimedia messaging, e-mail, calendar and gaming are becoming increasingly common. A report by analysts InStat/MDR has predicted that smartphone shipments will grow by 44% over the next five years. It says that smartphones will make up 117 million out of 833 million handsets shipped globally by 2009.",tech
"Venezuela and China sign oil deal

Venezuelan president Hugo Chavez has offered China wide-ranging access to the country's oil reserves.

The offer, made as part of a trade deal between the two countries, will allow China to operate oil fields in Venezuela and invest in new refineries. Venezuela has also offered to supply 120,000 barrels of fuel oil a month to China. Venezuela - the world's fifth largest oil exporter - sells about 60% of its output to the United States. Mr Chavez's administration, which has a strained relationship with the US, is trying to diversify sales to reduce its dependence on its largest export market.

China's quick-growing economy's need for oil has contributed to record-high oil prices this year, along with political unrest in the Middle East and supply bottlenecks. Oil prices are finishing the year roughly 30% higher than they were in January 2004.

In 2004, according to forecasts from the Ministry of Commerce, China's oil imports will be 110m tons, up 21% on the previous year. China has been a net importer of oil since the mid 1990's with more than a third of the oil and gas it consumes coming from abroad. A lack of sufficient domestic production and the need to lessen its dependence on imports from the Middle East has meant that China is looking to invest in other potential markets such as Latin America. Mr Chavez, who is visiting China, said his country would put its many of its oil facilities at the disposal of China. Chinese firms would be allowed to operate 15 mature oil fields in the east of Venezuela, which could produce more than one billion barrels, he confirmed. The two countries will also continue a joint venture agreement to produce stocks of the boiler fuel orimulsion. Mr Chavez has also invited Chinese firms to bid for gas exploration contracts which his government will offer next year in the western Gulf of Venezuela. The two countries also signed a number of other agreements covering other industries including mining.",business
"Children vote Shrek 2 best film

Young UK film fans voted animated Hollywood hit Shrek 2 best film at the children's Bafta awards on Sunday.

More than 6,000 children voted in the only category chosen by fans. Harry Potter and the Prisoner of Azkaban, runner-up in the poll, was the choice of the Bafta experts who named it best feature film. BBC One Saturday morning show Dick and Dom In Da Bungalow won two awards - best entertainment and best presenters for Richard McCourt and Dominic Wood.

Former Playschool presenter Floella Benjamin was awarded the Special Award for outstanding creative contribution to children's film and television. She first appeared on Playschool 25 years ago and was made an OBE in 2001 for services to broadcasting. South American-themed cartoon Joko! Jakamoko! Toto! won the honour for pre-school animation and its writer Tony Collingwood for original writer. Debbie Isitt won the award for best adapted writer for her work with Jacqueline Wilson's The Illustrated Mum, which won the award for best schools drama.

Schools' Factual (primary) - Thinking Skills: Think About It - Hiding Places

Schools' Factual (secondary) - In Search of the Tartan Turban

Pre-School Live Action - Balamory

Animation - Brush Head

Drama - Featherboy

Factual - Serious Desert Interactive Bafta - King Arthur International category - 8 Simple Rules for Dating my Teenage Daughter",entertainment
"McIlroy aiming for Madrid title

Northern Ireland man James McIlroy is confident he can win his first major title at this weekend's Spar European Indoor Championships in Madrid.

The 28-year-old has been in great form in recent weeks and will go in as one of the 800 metres favourites. ""I believe after my wins abroad and in our trial race in Sheffield, I can run my race from the front, back or middle,"" said McIlroy. New coach Tony Lester has helped get McIlroy's career back on track. The 28-year-old 800 metres runner has not always matched his promise with performances but believes his decision to change coaches and move base will bring the rewards. McIlroy now lives in Windsor and feels his career has been transformed by the no-nonsense leadership style of former Army sergeant Lester. Lester is better known for his work with 400m runners Roger Black and Mark Richardson in the past but under his guidance McIlroy has secured five wins this indoor season.

McIlroy now claims he is in his best shape since finishing fourth for Ireland at the outdoor European Championships in 1998. ""That was my last decent year,"" said McIlroy, who temporarily retired last August before returning to the sport under Lester's shrewd guidance. ""Before, every race was like trying to climb Mount Everest and I now know you can't do it on your own. ""Trying to succeed saw me sometimes standing half-dead and terrified on the starting line, which became a bit too much."" McIlroy, who was compared to the likes of Sebastian Coe, Steve Cram and Steve Ovett in his younger days, is now competing without the benefit of National Lottery funding. That situation could change if he maintains his current form and repeats the world-class times he produced in the 800m and 1000m at major races in Erfurt and Stuttgart earlier this season. Russian Dmitriy Bogdanov won at the same Madrid venue last week and then claimed the European Championship race would be between himself, Dutchman Arnoud Okken and Antonio Reina of Spain but McIlroy is unfazed.

He admitted: ""He looked quite good in his win and fair enough everyone has the right to their own opinion. ""I never write myself off and let's face it, I haven't or looked like being beaten this season."" And McIlroy, whose time of one minute 46.68seconds in Erfurt elevated him to sixth place on the UK All-Time list, is also already looking beyond Madrid. He said: ""I've been much more focused this year about my career and having such a good team around me has been very important. ""Ultimately of course, this weekend is a means to an end and that is getting prepared for the summer's world championships. ""That ambition has meant that I've had only two nights out since last August. The rest of my time has seen me just concentrating on rebuilding my career.""",sport
"Khodorkovsky quits Yukos shares

Jailed tycoon Mikhail Khodorkovsky has transferred his controlling stake in oil giant Yukos to a business partner.

Mr Khodorkovsky handed over his entire 59.5% stake in holding company Group Menatep - which controls Yukos - to Leonid Nevzlin. A close ally of the ex-Yukos boss, Mr Nevzlin is currently based in Israel. Mr Khodorkovsky handed over his stake after the forced sale of Yukos' core oil production unit, Yuganskneftegaz to pay a giant tax bill.

Yuganskneftegaz was sold off at auction in December last year, eventually falling into the hands of state oil firm Rosneft in a deal worth $9.4bn (£5bn). ""Since the sale of Yuganskneftegaz, I have been delivered of (all) responsibility for the business that remains and the group's money as a whole,"" Mr Khodorkovsky said. ""It is all over. As before, I see my future in public activity to build a civil society in Russia."" Mr Nevzlin is Yukos' largest shareholder but is living in self-imposed exile in Israel. Yuganskneftegaz pumps around 1 million barrels of oil a day. It was sold by the Russian authorities to recover government tax claims against Yukos totalling over $27bn. Previously considered to be Russia's richest man, with an estimated fortune of $15bn, Mr Khodorkovsky is currently on trial for fraud and tax evasion following his arrest in October 2003. However, the charges are widely seen as politically motivated and part of a drive by Russian President Vladimir Putin to rein in the country's super-rich business leaders, the so-called oligarchs. It is also believed that Mr Khodorkovsky was particularly targeted because he had started to bankroll political opponents of Mr Putin.",business
