text,labels
"Sociedad set to rescue Mladenovic

Rangers are set to loan out-of-favour midfielder Dragan Mladenovic to Real Sociedad, despite the closure of the January transfer window.

Sociedad have been given special permission by the Spanish FA to sign a player due to an injury crisis. Mladenovic will effectively replace former Rangers midfielder Mikel Arteta, who has been loaned to Everton. Sociedad say they will pay Rangers £150,000, with an option to buy the Serbia & Montenegro international. Mladenovic's loan move is subject to him passing a medical. The 28-year-old, who joined Rangers from Red Star Belgrade for £1.2m in the close season, is expected in San Sebastian later this week following his national side's game against Bulgaria. Sociedad are in 15th place in the 20-strong Primera Liga, just two points above the relegation zone. Special permission from the Spanish FA came after an injury to central defender Igor Jauregi. The versatile Mladenovic can also play in the back four. His agent said last month that Rangers had told him to find the player a new club. Mladenovic's time at Ibrox has been plagued with injury and he has made just six starts in six months with the Glasgow club.",sport
"MCI shareholder sues to stop bid

A shareholder in US phone firm MCI has taken legal action to halt a $6.75bn (£3.6bn) buyout by telecoms giant Verizon, hoping to get a better deal.

The lawsuit was filed on Friday after Qwest Communications, which had an earlier offer for MCI rejected, said it would submit an improved bid. MCI's directors have backed Verizon, despite it tabling less money. They are accused of breaching their fiduciary duties by depriving MCI shareholders ""of maximum value"".

According the legal papers filed in a Delaware court, Verizon is set to pay an """"unconscionable, unfair and grossly inadequate"" sum for MCI, which was formerly known as Worldcom. Qwest said on Wednesday that MCI had rejected a deal worth $8bn. A number of large MCI shareholders expressed unhappiness at the decision, saying that Verizon's offer, made up of cash, shares and dividends, undervalued the company. Friday's lawsuit argues that the Verizon offer makes no provision for future growth prospects and that consolidation in the US phone industry will put a premium on MCI's network, assets and clients. MCI's directors have argued that Verizon is bigger than Qwest, has fewer debts and has built a successful mobile division. Chief executive Michael Capellas spent last week meeting with shareholders in an effort to win their backing.

In 2002, investors in the then-named Worldcom lost millions when the company filed for bankruptcy following an accounting scandal. However, the firm - now renamed MCI - has put its operations in order and emerged from bankruptcy protection last April. It is a long-distance and corporate phone firm, and would provide the buyer with access to a global telecommunications network and a large number of business-based subscribers. MCI shares jumped on Friday, hitting their highest level since April 2004 amid speculation that it would be the focus of a bidding war. A takeover of MCI would be the fifth billion-dollar telecoms deal since October as companies look to cut costs and boost client bases. Earlier this month, SBC Communications agreed to buy its former parent and phone pioneer AT&T for about $16bn.",business
"Straw backs ending China embargo

UK Foreign Secretary Jack Straw has defended plans to end the European Union's arms embargo on China, despite opposition from the US and Japan.

Mr Straw, visiting Beijing, noted arms embargoes applied to China, Burma and Zimbabwe but not to North Korea, which he said had a terrible rights record. The EU imposed its arms ban on China in 1989 after troops opened fire on protestors in Tiananmen Square. Mr Straw also signed a deal on China-UK tourism. It is expected this would increase the number of Chinese tourists by 40,000 per year, providing $120m in revenue. China has in the past said it sees the weapons ban as politically driven, and does not want it lifted in order to buy more weapons. Mr Straw, speaking at a joint news conference with Chinese Foreign Minister Li Zhaoxing, stressed this point. ""The result of any decision [to lift the arms embargo] should not be an increase in arms exports from European Union member states to China, either in quantitative or qualitative terms,"" Mr Straw said. Earlier this week he said he expected the embargo to be lifted within six months.

But Mr Straw faces tough opposition to the move. Tory foreign affairs spokesman Michael Ancram said lifting the arms embargo would be ""irresponsible"" and would damage Britain's relations with the US. He said Mr Straw was ""naive beyond belief"" if he accepted China's claim it does not want the ban lifted in order to buy weapons. The French want the embargo lifted because they want to sell arms to China; the Chinese want it lifted because they want to buy arms and battlefield technology from Europe."" When he was in Tokyo earlier this week, Japanese Foreign Minister Nobutaka Machimura told the British minister that his plan to remove the embargo was "" a worrying issue that concerns the security and environment of not only Japan, but also East Asia overall"". Washington argues that if the embargo is lifted, it could lead to a buying spree for arms that China could use to threaten its diplomatic rival Taiwan. Beijing says Taiwan is part of Chinese territory and wants to unite it with the mainland, by force if necessary. The US is bound by law to help Taiwan defend itself. Washington has also voiced concern that the human rights conditions in China have not improved enough to merit an end to the embargo. It is an issue raised by human rights groups too. Brad Adams, from the UK's Human Rights Watch, said: ""This is a huge political signal from Europe that they are willing to forget about Tiananmen Square."" But Mr Straw insisted the EU's code of conduct on arms exports meant tough criteria on human rights still had to be met if the embargo was lifted.",politics
"Gizmondo gadget hits the shelves

The Gizmondo combined media player, phone and gaming gadget goes on sale on Saturday.

Priced at £229, the handheld device is debuting in the UK and goes on sale in the US and mainland Europe in the next few weeks. A catalogue of about 20 games is being prepared for the gadget including The Great Escape and Conflict Vietnam. The British-backed gadget faces stiff competition from handheld gaming devices made by Nintendo and Sony.

The Gizmondo device packs a lot of functions inside its black cover and is aimed at gamers and those that want more from their game-playing gadgets.

It can be used to play games, music tracks and movies. It can take and store digital photos and be used like a mobile phone to send text, multimedia and e-mail messages. The phone service to enable people to send messages is being provided by pre-pay Vodafone accounts bundled in with the device. It also works with GPS (Global Position System) so can also be used as a navigation aid or to support a variety of location-based services. The GPRS and Bluetooth wireless data systems onboard mean that it can be used for multi-player gaming. The gadget will be available from the Gizmondo store on London's Regent Street and from several other retail partners. Although the device rolls together an impressive list of functions, it will face serious competition from three established names in mobile gaming: Nintendo, Nokia and Sony.

The main competition is likely to come from Nintendo and Sony. Nintendo's DS handheld went on sale on 11 March and priced at £99 costs far less than the Gizmondo. It also has a ready pool of fans of earlier Nintendo handhelds to draw on. In the first two days it was on sale in Europe the 87,000 DS handhelds were sold - a better debut than the GameCube enjoyed. Sony's PSP was due to make its European debut in March but now this is likely to be delayed by a few months. The PSP is due to go on sale in the US later this month and a bundle including the player, accessories and a copy of Spiderman 2 is expected to cost about $250 (£129). The PSP can also play music and movies and supports wireless multiplayer gaming. Nokia's N-Gage could also be a competitor on the telecommunications side. This too crams a fully functional phone into a gadget that also plays games.",tech
"Cherie accused of attacking Bush

Cherie Blair has been accused of criticising George W Bush's policies in a private address she gave during a United States lecture tour.

The prime minister's wife is said to have praised the Supreme Court for overruling the White House on the legal rights of Guantanamo Bay detainees. The Tories said she broke a convention that British political figures do not act in a partisan way when abroad. But Downing Street said she was speaking in her capacity as a lawyer. It said she was not expressing political opinions. Mrs Blair's remarks are said to have been made in a speech to law students in Massachusetts. She said the decision by the US Supreme Court to give legal protection to two Britons held at Guantanamo Bay was a significant victory for human rights and the international rule of law. She also described the US legal code as an outdated grandfather clock and welcomed a decision to throw out a law backed by Mr Bush relating to sodomy in Texas.

BBC news correspondent Gary O'Donoghue said Mrs Blair was likely to face further calls for restraint, since the US election is imminent. ""There have been some objections from people reasonably close to the Bush administration about her making these comments in their backyard just two days before a presidential election,"" he said. ""Conservatives here too have made their feelings clear. ""Cherie Booth has always regarded herself as having an independent career. She has continued to practise as a major human rights lawyer in the courts. ""It's not unusual for her to make these sorts of criticisms clear but it can be embarrassing.""",politics
"Tories leave door open for Archer

The Conservative Party would deal ""sympathetically"" with any application by disgraced peer Lord Archer to rejoin its ranks, its co-chairman has said.

Dr Liam Fox told BBC One's Breakfast with Frost programme there was no place for ""vindictiveness"" in politics. Lord Archer spent two years in prison after being convicted of perjury and perverting the course of justice. The former Tory deputy chairman's five-year suspension from the party has just elapsed.

A jury ruled that Lord Archer lied during a libel trial against the Daily Star at the High Court in London in 1987.

He won damages after the newspaper printed allegations about involvement with a prostitute. Dr Fox was asked if he would say yes or no if Lord Archer applied to rejoin. ""I'm sure that in line with people having served their sentence and having done some reparations for what they did wrong, we would look at that sympathetically. ""I don't believe in vindictiveness, I don't think that has any place in politics, unlike the prime minister and Alastair Campbell.""

Tory peer Lord Tebbit said he agreed with Dr Fox's view, and said the case should be looked at on its merits. ""After all, he is far from being the worst perjurer in the world,"" he added. Meanwhile, senior Conservative MP Sir Teddy Taylor warned that moves bring Lord Archer back into the fold could be controversial. He said: ""I suppose, on a Sunday in particular, we should always make provision for forgiving sinners. But there is no doubt it would be controversial."" Lord Archer, who was not available for comment, remains a popular figure among constituency Tory parties and is a successful fundraiser. He has not been seen in the House of Lords since his release from prison in July 2003, although there is nothing in the rules to prevent him from attending.",politics
"Berlin honours S Korean director

South Korean film director Im Kwon-Taek has received an honorary Golden Bear at the Berlin Film Festival.

Im, who has made more than 100 films in a 40-year career, was hailed for his ""remarkable visual beauty, technical innovation, and intellectual depth"". Twenty of his films are screening in a special retrospective during the festival, which runs until 20 February. The veteran film-maker, 68, won the best director prize at the Cannes Film Festival in 2002 for Chihwaseon. ""Although his films vary in style, they all bear his unmistakable stamp: they are forceful and charged cinematographically, as well as reticent, stylised and musical,"" organisers said in a statement. Meanwhile, a film version of Bizet's opera Carmen - translated into the South African language Xhosa - has received a warm reception at the festival. U-Carmen eKhayelitsha (Carmen in Khayelitsha), which is one of 21 films up for Berlin's top prize, the Golden Bear, is British director Mark Dornford-May's first feature film. ""It's the first time any opera has been translated into a black South African language. Xhosa works brilliantly, it's such a musical language,"" said music director Charles Hazlewood.",entertainment
"'Few ready' for information act

Thousands of public bodies are ill-prepared for the Freedom of Information Act, due to come into force next month, because of government failures, say MPs.

From next month anyone will have the power to demand information from a range of public bodies - from Whitehall departments to doctors' surgeries. But an all-party committee said it was ""not confident"" many would be ready. It blamed the Department for Constitutional Affairs for a ""lack of consistent leadership"".

The Act comes into effect in England, Wales and Northern Ireland, on 1 January while similar measures are being brought in at the same time in Scotland. It provides the public with a right of access to information held by about 100,000 public bodies, subject to various exemptions.

But the government department responsible for implementing the change suffered from an ""unusually high turnover"" of staff within the department, which had ""seriously interfered"" with its work, said the Constitutional Affairs Select Committee. It said, despite four years of preparations, some local authorities and parts of the health sector were still not ready. The DCA had ""failed"" to provide early guidance on technical matters and shown a ""lack of consistent leadership"", the MPs found. Committee chairman Alan Beith said: ""The DCA has had four years to prepare for freedom of information, but with less than a month to go it appears that some bodies may not be well enough prepared. ""Our report shows that in the past support and guidance from the DCA, which has overall responsibility for guiding the public sector through the process of implementation for the freedom of information regime, has been lacking."" A spokesman for the DCA said: ""The DCA has provided - and will continue to provide - strong, clear leadership. ""It has delivered a simple, liberal fees regime, guidance on the Act which has been widely praised, and expert networks of staff working on freedom of information implementation.""",politics
"Aviator 'creator' in Oscars snub

The man who said he got Oscar-nominated movie The Aviator off the ground and signed up Leonardo DiCaprio has been shut out of the Academy Awards race.

Charles Evans Jr battled over his role with the people who eventually made the film, and won a producer's credit. But he is not on the list of producers who can win a best film Oscar due to a limit on the number of nominees. The Oscars organisers have picked two of The Aviator's four producers to be nominated for best film.

Up to three producers can be named per film but the studios behind The Aviator and Million Dollar Baby failed to trim their credits - so the Academy of Motion Pictures Arts and Sciences (Ampas) has done it for them. The Aviator's nominated producers are Michael Mann and Graham King - with Mr Evans and Sandy Climan, Mr Mann's former deputy, left off. Mr Evans sued Mr Mann in 2001, claiming he came up with the idea, spent years developing it and persuaded DiCaprio to play Hughes - but said he was later excluded from the project. The two sides settled out of court in a deal that has remained secret apart from the fact Mr Evans' name has appeared as a producer when the film's credits roll. At the Golden Globes, Mr Evans - who was named among the winners when the film won best drama film - evaded a security guard to have his photo taken with DiCaprio, director Martin Scorsese, Mr Mann and Mr King.

Ampas decided to limit the number of producers who could be nominated after Shakespeare in Love's victory in 1999 saw five producers collect awards. The eligible names for The Aviator and Million Dollar Baby were decided by Ampas' producers branch executive committee on Wednesday. The decision also saw Clint Eastwood get his third personal nomination for Million Dollar Baby. He is now named in the best film category as well as being nominated for best director and best lead actor. The Academy Awards ceremony will be held in Hollywood on 27 February. Chinese actress Ziyi Zhang, star of Crouching Tiger, Hidden Dragon, Hero and House of Flying Daggers, is the latest name to be added to the list of presenters on the night.",entertainment
"French consumer spending rising

French consumers increased their spending by 1.5% in January, a figure which bodes well for the country's economic growth, figures revealed.

The National Statistic Institute (INSEE) added that consumer spending in January rose 3.8% on a year-on-year basis. Rising sales of household equipment were behind the increase. The INSEE also said that French consumer prices fell 0.6% in January, but were up 1.6% on an annual basis.

Despite the general increase in spending in January, French households bought fewer cars in January. According to the INSEE, car sales fell 2.8% in January, following a fall of 0.6% in December. But on a year-on-year basis, the sector still saw a sales increase of 6.5%. Consumer spending fuelled France's economic growth in the last quarter of 2004 and analysts expect that it will continue to support the economy. ""It's a growth that will remain fragile and vulnerable to risks like a strong rise in long-term interest rates, tension in the oil price,"" Emmanuel Ferry, from Exane BNP Paribas told Reuters news agency.

Meanwhile in Italy, consumer confidence rose to its highest level since October 2004. Economic research group ISAE has said that Italian consumer confidence rose to 104.4 from 103.3, despite a slight deterioration in short-term sentiment.",business
"Kilroy launches 'Veritas' party

Ex-BBC chat show host and East Midlands MEP Robert Kilroy-Silk said he wanted to ""change the face of British politics"" as he launched his new party. Mr Kilroy-Silk, who recently quit the UK Independence Party, said ""our country"" was being ""stolen from us"" by mass immigration. He told a London news conference that Veritas - Latin for ""truth"" - would avoid the old parties' ""lies and spin"". UKIP leader Roger Knapman says he is glad to see the back of Mr Kilroy-Silk.

Mr Kilroy-Silk promised a ""firm but fair"" policy on immigration and said they hoped to contest most seats at the forthcoming general election. He said Veritas would also announce detailed policies on crime, tax, pensions, health and defence over the next few weeks. Labour campaign spokesman Fraser Kemp said Veritas was joining ""an already crowded field on the right of British politics"". On Thursday Mr Kilroy-Silk is due to announce which constituency he will run in at the next general election - that will come amid speculation he has his sights set on Defence Secretary Geoff Hoon's Ashfield seat. He was joined in the new venture by one of UKIP's two London Assembly members, Damien Hockney who is now Veritas' deputy leader. UKIP's chairman Petrina Holdsworth has said the group will just be a parody of the party the men have left.

Mr Kilroy-Silk quit UKIP last week after months of tension as he vied unsuccessfully for the leadership of that party. He said he was ashamed to be a member of a UKIP whose leadership had ""gone AWOL"" after the great opportunity offered by its third place at last June's European elections. ""While UKIP has turned its back on the British people, I shall not,"" he said. ""I will be standing at the next general election. I shall be leading a vigorous campaign for the causes I believe in. ""And, unlike the old parties, we shall be honest, open and straight.""

Mr Hockney also left UKIP saying Mr Kilroy-Silk would ""deliver better"" as the leader of a Eurosceptic party. A spokesman for UKIP called on Mr Hockney to quit the London Assembly. The party asserts that Mr Hockney ""has a moral obligation, if not a legal one"" to stand down. Its leader, Roger Knapman, has said he is glad to see the back of Mr Kilroy-Silk. ""He has remarkable ability to influence people but, sadly, after the [European] election it became clear that he was more interested in the Robert Kilroy-Silk Party than the UK Independence Party so it was nice knowing him, now 'goodbye',"" he said. UKIP officials also argue Mr Kilroy-Silk has not been ""straightforward"" in attacking the party he once wanted to lead.

Veritas? It's the BNP in an expensive suit!

It's all well and good Robert Kilroy-Silk claiming, that 'Veritas' is a party that doesn't believe in ""lies and spin"", but the truth of the matter is, its completely useless, due to proportional representation, there is no chance that 'Veritas' will have any chance in claiming power, and change the two-horse race trend. In my opinion this is just a publicity stunt which has just been used as a smoke-screen for his anti-Islamism slurs which got him sacked from the television.

I think that his views regarding immigration are shared by many. It really is time that the UK government ceased to be a paper tiger on this issue. In addition as an Ashfield constituent I would be more than interested in Kilroy -Silk opposing Geoff Hoon!!

Good to see the parties of the right splintering in the way the parties of the left have always done. Let's hope Kilroy-Silk, UKIP and the euro-sceptic wing of the Tory Party all fade further into obscurity so we can have some truth in the debate about Europe. We benefit enormously from our membership of the EU, we need to be at the heart of Europe, leading it and driving it to where we as a country want to go, not running away from it.

All mouth and trousers. A clown. Trouble is, any votes he collects may just end up helping New Labour into a third term.

Whatever Kilroy-Silk and UKIP do, none of their anti-European policies have any relevance outside middle England. This new party might gain support from right-wing England, but will have little impact in Wales or Scotland.

Hopefully this all this fighting within euro-sceptic parties will allow them to slip out of the way and get people voting for real political parties which address more than one issue. England needs Europe to survive and as soon as people realise this the better, we can't rely on the USA forever!

At last an impetus for increasing the likely 40% turn out for the election. The electorate is disillusioned with British politics. Kilroy has one agenda - the UK - and I'll be voting for him.

Both UKIP and RK-S are representatives of small-mindedness and a lack of vision for the whole of humankind. The interests of humanity and the world lie so much beyond the scope of these people's bickering that who, in the overall scheme of things, really cares about their petty tiff?

Many people believe you Kilroy. You may even believe yourself but switching horses midstream and then bad mouthing the steed that got you halfway seriously diminishes your credibility.

The very idea of political parties born out of such negative feelings as Euroscepticism or British Supremacy is nauseating. One can only hope the public recognise these extremists for what they are and shun them at the polls.

I've always thought that Kilroy-Silk was a self-publicising, egotist and this news does absolutely nothing to alter my opinion.

Brilliant, about time this country had a plausible party!

Having seen the recent BBC 3 documentary and witnessed the thoroughly disgraceful chauvinistic behaviour of a number of senior UKIP figures I can well understand why Kilroy-Silk feels embarrassed to be associated with such people. Hopefully the UKIP members who are interested in the political debate will support his action.

Fantastic news. Pro-Europeans now have far less to worry about from the right. The Conservatives are as confused as they have been since the mid-1990s, and the extreme anti-Europeans are fracturing themselves into splinter groups that split any votes they might get in local, European and general elections. Robert Kilroy-Silk's ego and vanity are his own (and his supporters') worst enemy.

As a euro-enthusiast I could not be more delighted by Kilroy-Silk's behaviour. He took a party that was just building up a head of steam, and having exposed it to ridicule by attempting a coup-d'etat, he is now setting about the serious business of dividing it in two. The closer to straight-down-the-middle the better, as far as I am concerned, but in any eventuality, the two sceptic parties will exhaust their energies fighting each other.

If every politician with ambitions to lead their party resorted to forming their own for that purpose, we'd have ballot papers a mile long! You've got to hand it to Kilroy-Silk for his sheer arrogance and supreme self-belief.

Whilst not being a great fan of Kilroy I do agree with his comments about the UKIP leadership, and like him I am also leaving UKIP. I believe countless opportunities have been lost to discredit the EU and to show our people what belonging to the EU really means. The EU's comments last week about Michael Howard's plans to reform immigration show how little we govern our own country when they can turn round and say immigration is a matter for the EU and not individual member states. The sooner we leave this corrupt super-state the better

Does anyone else think that it is ironic that Euro-Sceptic Kilroy-Silk has used a Latin name for his new party, rather than a 'good old British' name? Is this indicative of the man - contradictory, vain and pompous?

I think Mr Kilroy-Silk has got a very good point. British politics has become too PC and as a result has no straight talking honest strong politicians. They are all interested in their own careers and not the people who put them in power. As a result I feel our democracy is being abused and I want it stopped. If Mr Kilroy-Silk lives up to half his promises he will get my vote.

Honestly, who really cares? Man with tan leaves party with no plan, to set up party with no idea.

As one of Kilroy-Silk's East Midlands constituents I hope those who voted for him are proud to have been taken in by such charming vacuity. I feel insulted by having him represent me in the European Parliament.

UKIP tried hard to accommodate Robert Kilroy Silk, but he made it clear that only control of it would satisfy him. Someone so keen on complete control was bound to fall foul of UKIP's democratic nature.

Kilroy is an able communicator and a capable politician, in exactly the way those who lead UKIP are not. He tried to make it work, but they didn't seem to want to grow up. He was left in the position of having to defend their gaffes to the media. This new party seems a logical next step for Kilroy. Good luck to the man, I say.

Oh please! This is an amusing irrelevance. There is absolutely no chance of either of these parties communicating a sensible and constructive 'Eurosceptic' argument. They will play a key part in winning the country round to the idea of a reformed, more democratic, more dynamic Europe Union. Future generations will thank him for his ridiculousness.

The refreshing thing about Robert is that he is open, honest and straight. What other politician can claim this. I have a suspicion that he talks for a larger part of the electorate that his critics would like. I shall be voting for him.

The electorate of the East Midlands voted not for Kilroy-Silk but for the UKIP. Kilroy-Silk was made an MEP because of his position on the UKIP's party list. He has no mandate to represent the area and should resign from the European Parliament.

I wouldn't write off Kilroy-Silk. While he's a clown and a one man band at the moment, he's a populist and that's always dangerous.The man clearly has an enormous ego and looking at our current political masters, that seems to be one of the factors in success.

Good luck to Kilroy though I think he is doing more harm than good for both his new party and UKIP because their vote base is not strong enough for both parties to be successful and at the moment UKIP have the upper hand while Veritas are starting from square one and fighting a somewhat uphill battle.

The man I once found cringe worthy on Day time TV, could well turn out to be my country's knight in shining armour. He expresses views which are now more than common amongst society today - but people are almost too scared to express them. Kilroy Silk has secured my vote, and many more like me. What's more, I look forward to the day when he claims victory, wrecks the EU, and rescues my great nation... without a hair out of place and his tan as perfect as ever!

Great Stuff. The longer the UK dithers over Europe, the richer we in Ireland become, as the only English-speaking country fully committed to Europe. Oh and send us over those hard-working immigrants - our economy needs them.

This is just what the Europhiles pray for. As the main Eurosceptic party, UKIP should try to resolve its differences with Kilroy to show a united front and give the UK public a serious political voice against Europe. Having multiple parties with the same view point just splits the vote further.

Thank goodness that Kilroy-Silk has gone - now UKIP at least has a chance in the election!

It is very sad to see the cause of Britain regaining its proper relationship with Europe damaged by this split within UKIP. Robert Kilroy-Silk could have a lot to offer. Instead we have a split party and a damaged cause. Under the present electoral system, people must work together, and small parties have no hope of representation. Last summer, UKIP achieved a major advance, partly and only partly due to Kilroy-Silk. It is a great shame this has been dissipated in in-fighting.

UKIP has a wide platform of policies, not just withdrawal from the EU. This Kilroy-Silk conveniently ignores in the comments surrounding the launch of his own party. Neither the English Democrats nor the New Party were interested in letting him join them and take over their leadership speaks volumes. Veritas is the beginning of the end for Kilroy-Silk.

If he believes in truth and democracy then he and the two assembly members should resign and force a by-elections to stand on their own platform rather than this backdoor approach to politics of being elected for one party then defecting to another.

So UKIP was good enough for him to lead, not good enough for him to follow!

Interesting that a party committed to plain speaking should have a Latin name!

Every opinion poll points to an overwhelming anti-Europe feeling in this country. Kilroy-Silk could be on the verge of something huge if he can broaden his appeal beyond this one issue. He is an extremely able communicator with years of political experience. We wants quality schools, top hospitals, clean and efficient public transport, punishments that fit the crime, limited asylum, a purge on bureaucracy and less taxes. It needs courage and honesty, two qualities sadly lacking in our politicians. Kilroy-Silk may just have those very qualities. Recruit the right colleagues, Robert, and your time may have come!

Well if you cannot get enough limelight being an ordinary MP then go out and start up your own Party. It's all flash and no real policy here

Let's hope this is the start of both UKIP and Kilroy-Silk slipping into obscurity.

Veritas? The name will doom it. But perhaps I am wrong for surely all modern schoolchildren will understand it since they do still learn Latin in the classroom do they not? The whole essence of what RKS represents is Euroscepticism, so explain to me how the too-twee label of Veritas symbolises that?",politics
"SA return to Mauritius

Top seeds South Africa return to the scene of one of their most embarrassing failures when they face the Seychelles in the Cosafa Cup next month.

Last year Bafana Bafana were humbled in the first by minnows Mauritius who beat them 2-0 in Curepipe. Coach Stuart Baxter and his squad will return to Curepipe face the Seychelles in their first game of the new-look regional competition. The format of the event has been changed this year after the entry of the Seychelles, who have taken the number of participants to 13. The teams are now divided into three group of four and play knock-out matches on successive days to determine the group champions. Mauritius host the first group, and their opponents are Madagascar, the Seychelles and South Africa. Bafana Bafana play the Seychelles before Mauritius take on Madagascar in a double-header on 26 February. The two winners return to the New George V stadium the next day and the victor of the group decider advances to August's final mini-tournament. The second group will be hosted in Namibia in April. It comprises Zimbabwe, Botswana, Mozambique and the hosts. In June, former champions Zambia will host Lesotho, Malawi and Swaziland in the third group in Lusaka. The three group winners will then join title holders Angola for the last of the mini-tournaments in August, where the winners will be crowned.

Seychelles v South Africa

Mauritius v Madagascar

Winners meet in final match

Mozambique v Zimbabwe

Namibia v Botswana

Winners meet in final match

Lesotho v Malawi

Zambia v Swaziland

Winners meet in final match",sport
"Wright-Phillips to start on right

England coach Sven-Goran Eriksson has revealed Shaun Wright-Phillips will start against the Netherlands.

But Wright-Phillips will not make his first start for England playing on the left, as had been widely expected. ""Shaun Wright-Phillips will probably start the game,"" said Eriksson. ""But I'm not going to start Wright-Phillips on the left."" Eriksson also revealed that Wes Brown will start alongside Jamie Carragher in the injury-hit centre of defence. When asked if Brown and Carragher would start Eriksson replied: ""I could tell you yes. ""It's a blow that four or five central defenders are away because of injuries. ""On the other hand it's good for Carragher and Brown to show what they can do at this level. That's positive."" The England coach said that he had been impressed by Wright-Phillips' form for Manchester City. ""He deserves his chance. He has been playing well all season and I look forward to seeing him."" And he added that Andy Johnson and Stewart Downing - the other two new players in the squad - would also get a chance to impress. ""Wright-Phillips, Downing and Johnson will start or get the chance to play some part. ""Johnson was not in my plans a year ago but he is doing a great season and scoring a lot of goals. ""Downing is another one making a great season. He is young, talented and there are not too many left-footed players in the squad.""",sport
"Australia rates at four year high

Australia is raising its benchmark interest rate to its highest level in four years despite signs of a slowdown in the country's economy.

The Reserve Bank of Australia lifted interest rates 0.25% to 5.5%, their first upwards move in more than a year. However, shortly after the Bank made its decision, new figures showed a fall in economic growth in the last quarter. The Bank said it had acted to curb inflation but the move was criticised by some analysts.

The rate hike was the first since December 2003 and had been well-flagged in advance. However, opposition parties and some analysts said the move was ill-timed given data showing the Australian economy grew just 0.1% between October and December and 1.5% on an annual basis.

The figures, representing a decline from the 0.2% growth in GDP seen between July and September, were below market expectations. Consumer spending remains strong, however, and the Bank is concerned about growing inflationary pressures. ""Over recent months it has become increasingly clear that remaining spare capacity in the labour and goods markets is becoming rather limited,"" said Ian Macfarlane, Governor of the Reserve Bank.

At 2.6%, inflation remains within the Bank's 2-3% target range. However, exports declined in the second half of 2004, fuelling a rise in the country's current account deficit - the difference in the value of imports compared to exports - to a record Australian dollar 29.4bn. The Australian government said the economy remained strong with unemployment at a near 30 year low. ""The economy has been strong and it is properly moderating but it doesn't look to me like it's slowing in any unreasonable way,"" said Treasurer Peter Costello. Stock markets had factored in the likelihood of a rate rise but analysts still expressed concern about the strength of the economy. ""That 1.5% annual growth rate is the lowest we have seen since the post-election slump we saw back in 2000-1,"" said Michael Blythe, chief economist at the Commonwealth Bank of Australia. ""This suggests the economy really did slow very sharply in the second half of 2004.""",business
"Child access laws shake-up

Parents who refuse to allow former partners contact with their children could be electronically tagged under plans being considered by ministers. Curfews and community service orders were other options which could be used if court orders to allow parental access were defied, Lord Falconer said. The constitutional affairs secretary outlined some of the plans on Tuesday. He denied fathers' activists had forced the changes, telling the BBC ""there is a recognition that something is wrong"". Between 15,000 and 20,000 couples go to court to resolve access disputes each year, although in nine out of 10 separations there is no court intervention.

Lord Falconer told BBC Radio 4's Today programme he hoped voluntary mediation could help solve disputes before they reached court. But he opposed compulsory mediation, saying that it would lead to many people taking part with the wrong attitude. Other plans include:


 - Parenting plans to give advice on access arrangements, based on real-life examples that have worked in the past 
 - Extending in-court conciliation - more informal hearings before contested court cases 
 - Better access to legal, emotional and practical advice by telephone and internet 
 - Legal aid changes to give incentives for early resolution of disputes. 
 

Judges can already jail parents who breach contact orders but that was a ""nuclear option"" which was rarely used as it was not seen as being in the child's interests, a spokesman said. The aim of the new legislation was to provide a ""medium range"" of penalties, such as fines, community service orders, compulsory anger management or parenting classes or curfews.

Failure to comply with these measures could result in offenders being electronically tagged. On the possibility of tagging uncooperative parents, Lord Falconer said: ""Tagging may be going too far, but let's have a debate about that."" Full details of the new powers will not be revealed until a bill is published ""in the next two weeks,"" a spokesman said.

The government's proposals have met with disapproval from fathers' rights groups. John Ison, from the controversial group Fathers 4 Justice, said: ""It is very disappointing. What we have got is a cynical case of recycling existing legislation."" Jim Parton, from Families Need Fathers, said the new proposals ""lacked compulsion"".

""We would like to see couples develop a plan and then have it as a source of a court order - then you know where you stand, you know what the minimum access is. ""Otherwise, you see people make agreements which then fall apart."" Mr Parton said he had been told by Children's Minister Margaret Hodge there was not enough time to pass the bill through parliament before the general election, which is likely to take place in May.

The Conservatives have called for an equal split between parents on access to be made law. Theresa May, shadow secretary for the family, told BBC Radio 4's Today programme that the government's plans were ""inadequate"" and were ""papering over the cracks of the current system"". She said a Conservative government would bring a ""radical reform"" of the family courts, as well as enforcing a ""legal presumption of co-parenting and compulsory mediation"". ""We want to make courts the last resort, rather than the first resort,"" she added. The government says children cannot simply be divided up ""like property"" when a marriage collapses. The Liberal Democrats have argued for flexibility in deciding access rules, rather than having ""rigid targets"".",politics
